document - id,index,term - code,term - label,term - french,type,category - weight,concept_link,BT1,MT,mt_uniques,Domain,domain_unique
1980_0151_COM_1980_0427_XM_PACKAGE.txt,1,5023,interest rate subsidy,bonification d'intérêt,used_for,0.1618693992024167 ,http://eurovoc.europa.eu/5023,cost of borrowing,MT 2416 financial institutions and credit,MT 1011 European Union law|||MT 2416 financial institutions and credit|||MT 1606 economic policy|||MT 1016 European construction,24 FINANCE,24 FINANCE|||16 ECONOMICS|||10 EUROPEAN UNION
,2,5327,ECSC,CECA,used_for,0.13904886659881435 ,http://eurovoc.europa.eu/5327,European Communities,MT 1016 European construction,MT 1011 European Union law|||MT 2416 financial institutions and credit|||MT 1606 economic policy|||MT 1016 European construction,10 EUROPEAN UNION,24 FINANCE|||16 ECONOMICS|||10 EUROPEAN UNION
,3,3071,aid to industry,aide à l'industrie,descriptor,0.13830166402066763 ,http://eurovoc.europa.eu/3071,economic support,MT 1606 economic policy,MT 1011 European Union law|||MT 2416 financial institutions and credit|||MT 1606 economic policy|||MT 1016 European construction,16 ECONOMICS,24 FINANCE|||16 ECONOMICS|||10 EUROPEAN UNION
,4,1130,credit guarantee,garantie de crédit,descriptor,0.13747457306855315 ,http://eurovoc.europa.eu/1130,credit policy,MT 2416 financial institutions and credit,MT 1011 European Union law|||MT 2416 financial institutions and credit|||MT 1606 economic policy|||MT 1016 European construction,24 FINANCE,24 FINANCE|||16 ECONOMICS|||10 EUROPEAN UNION
,5,4480,ECSC Treaty,traité CECA,used_for,0.12373531242497948 ,http://eurovoc.europa.eu/4480,European treaties,MT 1011 European Union law,MT 1011 European Union law|||MT 2416 financial institutions and credit|||MT 1606 economic policy|||MT 1016 European construction,10 EUROPEAN UNION,24 FINANCE|||16 ECONOMICS|||10 EUROPEAN UNION
,6,889,State aid,aide de l'État,used_for,0.11987793261777656 ,http://eurovoc.europa.eu/889,economic support,MT 1606 economic policy,MT 1011 European Union law|||MT 2416 financial institutions and credit|||MT 1606 economic policy|||MT 1016 European construction,16 ECONOMICS,24 FINANCE|||16 ECONOMICS|||10 EUROPEAN UNION
1980_0160_COM_1980_0463_XM_PACKAGE.txt,1,5404,cooperation agreement (EU),accord de coopération (UE),used_for,0.2621112540409423 ,http://eurovoc.europa.eu/5404,agreement (EU),MT 1016 European construction,MT 0806 international affairs|||MT 0811 cooperation policy|||MT 0436 executive power and public service|||MT 1016 European construction,10 EUROPEAN UNION,08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION|||04 POLITICS
,2,2095,cooperation agreement,accord de coopération,descriptor,0.21680069408344635 ,http://eurovoc.europa.eu/2095,international agreement,MT 0806 international affairs,MT 0806 international affairs|||MT 0811 cooperation policy|||MT 0436 executive power and public service|||MT 1016 European construction,08 INTERNATIONAL RELATIONS,08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION|||04 POLITICS
,3,5545,customs cooperation,coopération douanière,descriptor,0.2073990253210378 ,http://eurovoc.europa.eu/5545,cooperation policy,MT 0811 cooperation policy,MT 0806 international affairs|||MT 0811 cooperation policy|||MT 0436 executive power and public service|||MT 1016 European construction,08 INTERNATIONAL RELATIONS,08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION|||04 POLITICS
,4,2850,protocol to an agreement,protocole d'accord,descriptor,0.2061463009418502 ,http://eurovoc.europa.eu/2850,international agreement,MT 0806 international affairs,MT 0806 international affairs|||MT 0811 cooperation policy|||MT 0436 executive power and public service|||MT 1016 European construction,08 INTERNATIONAL RELATIONS,08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION|||04 POLITICS
,5,209,economic cooperation,coopération économique,descriptor,0.19546548970073352 ,http://eurovoc.europa.eu/209,cooperation policy,MT 0811 cooperation policy,MT 0806 international affairs|||MT 0811 cooperation policy|||MT 0436 executive power and public service|||MT 1016 European construction,08 INTERNATIONAL RELATIONS,08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION|||04 POLITICS
,6,206,administrative cooperation,coopération administrative,descriptor,0.17488200040095278 ,http://eurovoc.europa.eu/206,administrative structures,MT 0436 executive power and public service,MT 0806 international affairs|||MT 0811 cooperation policy|||MT 0436 executive power and public service|||MT 1016 European construction,04 POLITICS,08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION|||04 POLITICS
1980_0203_COM_1980_0637_XM_PACKAGE.txt,1,5254,authorised catch,capture autorisée,used_for,0.32682028863689777 ,http://eurovoc.europa.eu/5254,catch of fish,MT 5641 fisheries,MT 4821 maritime and inland waterway transport|||MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES","48 TRANSPORT|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,2,2879,catch quota,quota de pêche,used_for,0.2802174390954604 ,http://eurovoc.europa.eu/2879,fisheries policy,MT 5641 fisheries,MT 4821 maritime and inland waterway transport|||MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES","48 TRANSPORT|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,3,4790,fishing area,zone de pêche,used_for,0.2801777824844142 ,http://eurovoc.europa.eu/4790,fisheries policy,MT 5641 fisheries,MT 4821 maritime and inland waterway transport|||MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES","48 TRANSPORT|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,4,2437,sea fish,poisson de mer,descriptor,0.2725888995210936 ,http://eurovoc.europa.eu/2437,fish,MT 5641 fisheries,MT 4821 maritime and inland waterway transport|||MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES","48 TRANSPORT|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,5,544,fishing rights,droit de pêche,used_for,0.23624239621508442 ,http://eurovoc.europa.eu/544,fishing regulations,MT 5641 fisheries,MT 4821 maritime and inland waterway transport|||MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES","48 TRANSPORT|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,6,2282,ship's flag,pavillon de navire,used_for,0.2355901911476548 ,http://eurovoc.europa.eu/2282,maritime law,MT 4821 maritime and inland waterway transport,MT 4821 maritime and inland waterway transport|||MT 5641 fisheries,48 TRANSPORT,"48 TRANSPORT|||56 AGRICULTURE, FORESTRY AND FISHERIES"
1980_0216_COM_1980_0673_XM_PACKAGE.txt,1,5354,Joint Research Centre,Centre commun de recherche,used_for,0.37011046651375895 ,http://eurovoc.europa.eu/5354,EU office or agency,MT 1006 EU institutions and European civil service,MT 6411 technology and technical regulations|||MT 1006 EU institutions and European civil service|||MT 6621 electrical and nuclear industries|||MT 6416 research and intellectual property|||MT 1016 European construction,10 EUROPEAN UNION,"64 PRODUCTION, TECHNOLOGY AND RESEARCH|||66 ENERGY|||10 EUROPEAN UNION"
,2,2795,research programme,programme de recherche,used_for,0.1680072759320433 ,http://eurovoc.europa.eu/2795,research policy,MT 6416 research and intellectual property,MT 6411 technology and technical regulations|||MT 1006 EU institutions and European civil service|||MT 6621 electrical and nuclear industries|||MT 6416 research and intellectual property|||MT 1016 European construction,"64 PRODUCTION, TECHNOLOGY AND RESEARCH","64 PRODUCTION, TECHNOLOGY AND RESEARCH|||66 ENERGY|||10 EUROPEAN UNION"
,3,5237,research and development,recherche et développement,descriptor,0.15954174300028984 ,http://eurovoc.europa.eu/5237,research policy,MT 6416 research and intellectual property,MT 6411 technology and technical regulations|||MT 1006 EU institutions and European civil service|||MT 6621 electrical and nuclear industries|||MT 6416 research and intellectual property|||MT 1016 European construction,"64 PRODUCTION, TECHNOLOGY AND RESEARCH","64 PRODUCTION, TECHNOLOGY AND RESEARCH|||66 ENERGY|||10 EUROPEAN UNION"
,4,5383,technological change,changement technologique,used_for,0.12221096578543583 ,http://eurovoc.europa.eu/5383,technology,MT 6411 technology and technical regulations,MT 6411 technology and technical regulations|||MT 1006 EU institutions and European civil service|||MT 6621 electrical and nuclear industries|||MT 6416 research and intellectual property|||MT 1016 European construction,"64 PRODUCTION, TECHNOLOGY AND RESEARCH","64 PRODUCTION, TECHNOLOGY AND RESEARCH|||66 ENERGY|||10 EUROPEAN UNION"
,5,5315,EU programme,programme de l'UE,used_for,0.11674266353409093 ,http://eurovoc.europa.eu/5315,EU action,MT 1016 European construction,MT 6411 technology and technical regulations|||MT 1006 EU institutions and European civil service|||MT 6621 electrical and nuclear industries|||MT 6416 research and intellectual property|||MT 1016 European construction,10 EUROPEAN UNION,"64 PRODUCTION, TECHNOLOGY AND RESEARCH|||66 ENERGY|||10 EUROPEAN UNION"
,6,753,nuclear energy,énergie nucléaire,used_for,0.11480873423002048 ,http://eurovoc.europa.eu/753,atomic energy,MT 6621 electrical and nuclear industries,MT 6411 technology and technical regulations|||MT 1006 EU institutions and European civil service|||MT 6621 electrical and nuclear industries|||MT 6416 research and intellectual property|||MT 1016 European construction,66 ENERGY,"64 PRODUCTION, TECHNOLOGY AND RESEARCH|||66 ENERGY|||10 EUROPEAN UNION"
1980_0255_COM_1980_0808_XM_PACKAGE.txt,1,4042,nuclear safety,sécurité nucléaire,used_for,0.3310826794472372 ,http://eurovoc.europa.eu/4042,nuclear industry,MT 6621 electrical and nuclear industries,MT 5216 deterioration of the environment|||MT 6621 electrical and nuclear industries,66 ENERGY,66 ENERGY|||52 ENVIRONMENT
,2,753,nuclear energy,énergie nucléaire,used_for,0.32695976688989625 ,http://eurovoc.europa.eu/753,atomic energy,MT 6621 electrical and nuclear industries,MT 5216 deterioration of the environment|||MT 6621 electrical and nuclear industries,66 ENERGY,66 ENERGY|||52 ENVIRONMENT
,3,5350,nuclear power station,centrale nucléaire,used_for,0.272300525830737 ,http://eurovoc.europa.eu/5350,nuclear installation,MT 6621 electrical and nuclear industries,MT 5216 deterioration of the environment|||MT 6621 electrical and nuclear industries,66 ENERGY,66 ENERGY|||52 ENVIRONMENT
,4,921,nuclear accident,accident nucléaire,used_for,0.24530143220908696 ,http://eurovoc.europa.eu/921,nuclear safety,MT 6621 electrical and nuclear industries,MT 5216 deterioration of the environment|||MT 6621 electrical and nuclear industries,66 ENERGY,66 ENERGY|||52 ENVIRONMENT
,5,2539,radioactive pollution,pollution radioactive,used_for,0.24215007902407562 ,http://eurovoc.europa.eu/2539,pollution,MT 5216 deterioration of the environment,MT 5216 deterioration of the environment|||MT 6621 electrical and nuclear industries,52 ENVIRONMENT,66 ENERGY|||52 ENVIRONMENT
,6,347,radioactive waste,déchet radioactif,used_for,0.22610781664756308 ,http://eurovoc.europa.eu/347,waste,MT 5216 deterioration of the environment,MT 5216 deterioration of the environment|||MT 6621 electrical and nuclear industries,52 ENVIRONMENT,66 ENERGY|||52 ENVIRONMENT
1980_0279_COM_1980_0893_XM_PACKAGE.txt,1,3233,stock exchange,Bourse des valeurs,used_for,0.41700199152426065 ,http://eurovoc.europa.eu/3233,financial market,MT 2421 free movement of capital,MT 3221 documentation|||MT 2426 financing and investment|||MT 2421 free movement of capital|||MT 2411 monetary economics,24 FINANCE,24 FINANCE|||32 EDUCATION AND COMMUNICATIONS
,2,4646,securities,valeur mobilière,used_for,0.3560212781556787 ,http://eurovoc.europa.eu/4646,financial market,MT 2421 free movement of capital,MT 3221 documentation|||MT 2426 financing and investment|||MT 2421 free movement of capital|||MT 2411 monetary economics,24 FINANCE,24 FINANCE|||32 EDUCATION AND COMMUNICATIONS
,3,1812,official market,marché réglementé,used_for,0.35421713039685654 ,http://eurovoc.europa.eu/1812,foreign exchange market,MT 2411 monetary economics,MT 3221 documentation|||MT 2426 financing and investment|||MT 2421 free movement of capital|||MT 2411 monetary economics,24 FINANCE,24 FINANCE|||32 EDUCATION AND COMMUNICATIONS
,4,2859,publication,publication,descriptor,0.25912408271282256 ,http://eurovoc.europa.eu/2859,document,MT 3221 documentation,MT 3221 documentation|||MT 2426 financing and investment|||MT 2421 free movement of capital|||MT 2411 monetary economics,32 EDUCATION AND COMMUNICATIONS,24 FINANCE|||32 EDUCATION AND COMMUNICATIONS
,5,1488,investment,investissement,used_for,0.23266001856644403 ,http://eurovoc.europa.eu/1488,capital expenditure,MT 2426 financing and investment,MT 3221 documentation|||MT 2426 financing and investment|||MT 2421 free movement of capital|||MT 2411 monetary economics,24 FINANCE,24 FINANCE|||32 EDUCATION AND COMMUNICATIONS
,6,441,dissemination of information,diffusion de l'information,descriptor,0.23178207542842533 ,http://eurovoc.europa.eu/441,documentation,MT 3221 documentation,MT 3221 documentation|||MT 2426 financing and investment|||MT 2421 free movement of capital|||MT 2411 monetary economics,32 EDUCATION AND COMMUNICATIONS,24 FINANCE|||32 EDUCATION AND COMMUNICATIONS
1980_0284_COM_1980_0914_XM_PACKAGE.txt,1,1074,vocational training,formation professionnelle,used_for,0.3318070489642318 ,http://eurovoc.europa.eu/1074,distance training,MT 4406 employment,MT 3206 education|||MT 2841 health|||MT 4406 employment|||MT 4411 labour market,44 EMPLOYMENT AND WORKING CONDITIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||32 EDUCATION AND COMMUNICATIONS|||28 SOCIAL QUESTIONS
,2,2932,recognition of diplomas,reconnaissance des diplômes,used_for,0.280242919781897 ,http://eurovoc.europa.eu/2932,education policy,MT 3206 education,MT 3206 education|||MT 2841 health|||MT 4406 employment|||MT 4411 labour market,32 EDUCATION AND COMMUNICATIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||32 EDUCATION AND COMMUNICATIONS|||28 SOCIAL QUESTIONS
,3,3594,doctor,médecin,used_for,0.2766088045375965 ,http://eurovoc.europa.eu/3594,health care profession,MT 2841 health,MT 3206 education|||MT 2841 health|||MT 4406 employment|||MT 4411 labour market,28 SOCIAL QUESTIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||32 EDUCATION AND COMMUNICATIONS|||28 SOCIAL QUESTIONS
,4,532,right of establishment,droit d'établissement,used_for,0.21447074505382302 ,http://eurovoc.europa.eu/532,EU employment policy,MT 4406 employment,MT 3206 education|||MT 2841 health|||MT 4406 employment|||MT 4411 labour market,44 EMPLOYMENT AND WORKING CONDITIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||32 EDUCATION AND COMMUNICATIONS|||28 SOCIAL QUESTIONS
,5,2868,professional qualifications,qualification professionnelle,used_for,0.20152876981603102 ,http://eurovoc.europa.eu/2868,labour force,MT 4411 labour market,MT 3206 education|||MT 2841 health|||MT 4406 employment|||MT 4411 labour market,44 EMPLOYMENT AND WORKING CONDITIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||32 EDUCATION AND COMMUNICATIONS|||28 SOCIAL QUESTIONS
,6,1638,freedom to provide services,libre prestation de services,used_for,0.19451678209080503 ,http://eurovoc.europa.eu/1638,EU employment policy,MT 4406 employment,MT 3206 education|||MT 2841 health|||MT 4406 employment|||MT 4411 labour market,44 EMPLOYMENT AND WORKING CONDITIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||32 EDUCATION AND COMMUNICATIONS|||28 SOCIAL QUESTIONS
1980_9004_COM_1980_0050_XM_PACKAGE.txt,1,1005,EU financing,financement de l'UE,used_for,0.17945705642523319 ,http://eurovoc.europa.eu/1005,Community financing,MT 1021 EU finance,MT 1021 EU finance|||MT 7231 economic geography|||MT 1606 economic policy|||MT 1016 European construction,10 EUROPEAN UNION,72 GEOGRAPHY|||16 ECONOMICS|||10 EUROPEAN UNION
,2,5138,Structural Funds,Fonds structurel,used_for,0.17940203473448224 ,http://eurovoc.europa.eu/5138,fund (EU),MT 1021 EU finance,MT 1021 EU finance|||MT 7231 economic geography|||MT 1606 economic policy|||MT 1016 European construction,10 EUROPEAN UNION,72 GEOGRAPHY|||16 ECONOMICS|||10 EUROPEAN UNION
,3,5315,EU programme,programme de l'UE,used_for,0.16973330907055173 ,http://eurovoc.europa.eu/5315,EU action,MT 1016 European construction,MT 1021 EU finance|||MT 7231 economic geography|||MT 1606 economic policy|||MT 1016 European construction,10 EUROPEAN UNION,72 GEOGRAPHY|||16 ECONOMICS|||10 EUROPEAN UNION
,4,4056,European Social Fund,Fonds social européen,used_for,0.16330879733954728 ,http://eurovoc.europa.eu/4056,Structural Funds,MT 1021 EU finance,MT 1021 EU finance|||MT 7231 economic geography|||MT 1606 economic policy|||MT 1016 European construction,10 EUROPEAN UNION,72 GEOGRAPHY|||16 ECONOMICS|||10 EUROPEAN UNION
,5,5283,EU Member State,État membre UE,used_for,0.16049863794461464 ,http://eurovoc.europa.eu/5283,EC country,MT 7231 economic geography,MT 1021 EU finance|||MT 7231 economic geography|||MT 1606 economic policy|||MT 1016 European construction,72 GEOGRAPHY,72 GEOGRAPHY|||16 ECONOMICS|||10 EUROPEAN UNION
,6,976,regional aid,aide régionale,used_for,0.1565666228268776 ,http://eurovoc.europa.eu/976,economic support,MT 1606 economic policy,MT 1021 EU finance|||MT 7231 economic geography|||MT 1606 economic policy|||MT 1016 European construction,16 ECONOMICS,72 GEOGRAPHY|||16 ECONOMICS|||10 EUROPEAN UNION
1981_0037_COM_1981_0150_XM_PACKAGE.txt,1,763,commitment of expenditure,engagement des dépenses,used_for,0.2928115507696638 ,http://eurovoc.europa.eu/763,implementation of the budget,MT 2441 budget,MT 1021 EU finance|||MT 1006 EU institutions and European civil service|||MT 2441 budget,24 FINANCE,24 FINANCE|||10 EUROPEAN UNION
,2,5059,amending budget,budget rectificatif,descriptor,0.2007645279959053 ,http://eurovoc.europa.eu/5059,budgetary procedure,MT 2441 budget,MT 1021 EU finance|||MT 1006 EU institutions and European civil service|||MT 2441 budget,24 FINANCE,24 FINANCE|||10 EUROPEAN UNION
,3,933,financial year,exercice budgétaire,used_for,0.19690049486584466 ,http://eurovoc.europa.eu/933,implementation of the budget,MT 2441 budget,MT 1021 EU finance|||MT 1006 EU institutions and European civil service|||MT 2441 budget,24 FINANCE,24 FINANCE|||10 EUROPEAN UNION
,4,5158,general budget (EU),budget général (UE),used_for,0.1924900299535616 ,http://eurovoc.europa.eu/5158,EU budget,MT 1021 EU finance,MT 1021 EU finance|||MT 1006 EU institutions and European civil service|||MT 2441 budget,10 EUROPEAN UNION,24 FINANCE|||10 EUROPEAN UNION
,5,1005,EU financing,financement de l'UE,used_for,0.17902634744335308 ,http://eurovoc.europa.eu/1005,Community financing,MT 1021 EU finance,MT 1021 EU finance|||MT 1006 EU institutions and European civil service|||MT 2441 budget,10 EUROPEAN UNION,24 FINANCE|||10 EUROPEAN UNION
,6,4838,European Investment Bank,Banque européenne d'investissement,used_for,0.17705082063966707 ,http://eurovoc.europa.eu/4838,EU body,MT 1006 EU institutions and European civil service,MT 1021 EU finance|||MT 1006 EU institutions and European civil service|||MT 2441 budget,10 EUROPEAN UNION,24 FINANCE|||10 EUROPEAN UNION
1981_0084_COM_1981_0234_XM_PACKAGE.txt,1,1261,hops,houblon,descriptor,0.4831835440212939 ,http://eurovoc.europa.eu/1261,industrial plant,MT 6006 plant product,MT 6006 plant product|||MT 5616 farming systems|||MT 5611 agricultural structures and production|||MT 5606 agricultural policy|||MT 1606 economic policy,60 AGRI-FOODSTUFFS,"16 ECONOMICS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,1201,producer group,groupement de producteurs,used_for,0.2178333544788331 ,http://eurovoc.europa.eu/1201,agricultural production policy,MT 5611 agricultural structures and production,MT 6006 plant product|||MT 5616 farming systems|||MT 5611 agricultural structures and production|||MT 5606 agricultural policy|||MT 1606 economic policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","16 ECONOMICS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,797,production aid,aide à la production,used_for,0.2140429458027345 ,http://eurovoc.europa.eu/797,economic support,MT 1606 economic policy,MT 6006 plant product|||MT 5616 farming systems|||MT 5611 agricultural structures and production|||MT 5606 agricultural policy|||MT 1606 economic policy,16 ECONOMICS,"16 ECONOMICS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,4327,utilised agricultural area,superficie agricole utilisée,used_for,0.20586341847082898 ,http://eurovoc.europa.eu/4327,area of holding,MT 5616 farming systems,MT 6006 plant product|||MT 5616 farming systems|||MT 5611 agricultural structures and production|||MT 5606 agricultural policy|||MT 1606 economic policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","16 ECONOMICS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,2173,common organisation of markets,organisation commune de marché,used_for,0.18232002494756452 ,http://eurovoc.europa.eu/2173,common agricultural policy,MT 5606 agricultural policy,MT 6006 plant product|||MT 5616 farming systems|||MT 5611 agricultural structures and production|||MT 5606 agricultural policy|||MT 1606 economic policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","16 ECONOMICS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,755,aid per hectare,aide à l'hectare,used_for,0.17125726627637114 ,http://eurovoc.europa.eu/755,common organisation of markets,MT 5606 agricultural policy,MT 6006 plant product|||MT 5616 farming systems|||MT 5611 agricultural structures and production|||MT 5606 agricultural policy|||MT 1606 economic policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","16 ECONOMICS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1981_0085_COM_1981_0243_XM_PACKAGE.txt,1,2850,protocol to an agreement,protocole d'accord,descriptor,0.19963244019078363 ,http://eurovoc.europa.eu/2850,international agreement,MT 0806 international affairs,MT 0806 international affairs|||MT 0436 executive power and public service|||MT 5606 agricultural policy|||MT 1016 European construction,08 INTERNATIONAL RELATIONS,"08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION|||04 POLITICS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,2,2095,cooperation agreement,accord de coopération,descriptor,0.1496239548938787 ,http://eurovoc.europa.eu/2095,international agreement,MT 0806 international affairs,MT 0806 international affairs|||MT 0436 executive power and public service|||MT 5606 agricultural policy|||MT 1016 European construction,08 INTERNATIONAL RELATIONS,"08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION|||04 POLITICS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,3,5404,cooperation agreement (EU),accord de coopération (UE),used_for,0.14068618041389575 ,http://eurovoc.europa.eu/5404,agreement (EU),MT 1016 European construction,MT 0806 international affairs|||MT 0436 executive power and public service|||MT 5606 agricultural policy|||MT 1016 European construction,10 EUROPEAN UNION,"08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION|||04 POLITICS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,4,206,administrative cooperation,coopération administrative,descriptor,0.12021128116823628 ,http://eurovoc.europa.eu/206,administrative structures,MT 0436 executive power and public service,MT 0806 international affairs|||MT 0436 executive power and public service|||MT 5606 agricultural policy|||MT 1016 European construction,04 POLITICS,"08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION|||04 POLITICS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,5,4395,representative rate,taux représentatif,used_for,0.11973408880706174 ,http://eurovoc.europa.eu/4395,agri-monetary policy,MT 5606 agricultural policy,MT 0806 international affairs|||MT 0436 executive power and public service|||MT 5606 agricultural policy|||MT 1016 European construction,"56 AGRICULTURE, FORESTRY AND FISHERIES","08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION|||04 POLITICS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,6,5343,European Community,Communauté européenne,used_for,0.11511372307503229 ,http://eurovoc.europa.eu/5343,European Communities,MT 1016 European construction,MT 0806 international affairs|||MT 0436 executive power and public service|||MT 5606 agricultural policy|||MT 1016 European construction,10 EUROPEAN UNION,"08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION|||04 POLITICS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
1981_0119_COM_1981_0388_XM_PACKAGE.txt,1,2783,textile product,produit textile,used_for,0.3732260986520978 ,http://eurovoc.europa.eu/2783,textile industry,MT 6841 leather and textile industries,MT 2021 international trade|||MT 2006 trade policy|||MT 6841 leather and textile industries,68 INDUSTRY,68 INDUSTRY|||20 TRADE
,2,1397,clothing industry,industrie du vêtement,used_for,0.33114575053002177 ,http://eurovoc.europa.eu/1397,textile industry,MT 6841 leather and textile industries,MT 2021 international trade|||MT 2006 trade policy|||MT 6841 leather and textile industries,68 INDUSTRY,68 INDUSTRY|||20 TRADE
,3,4680,clothing,vêtement,used_for,0.30588153919873695 ,http://eurovoc.europa.eu/4680,clothing industry,MT 6841 leather and textile industries,MT 2021 international trade|||MT 2006 trade policy|||MT 6841 leather and textile industries,68 INDUSTRY,68 INDUSTRY|||20 TRADE
,4,1418,textile industry,industrie textile,used_for,0.2705111609490901 ,http://eurovoc.europa.eu/1418,sewing,MT 6841 leather and textile industries,MT 2021 international trade|||MT 2006 trade policy|||MT 6841 leather and textile industries,68 INDUSTRY,68 INDUSTRY|||20 TRADE
,5,2488,import policy,politique des importations,used_for,0.22052004619654025 ,http://eurovoc.europa.eu/2488,system of imports,MT 2006 trade policy,MT 2021 international trade|||MT 2006 trade policy|||MT 6841 leather and textile industries,20 TRADE,68 INDUSTRY|||20 TRADE
,6,3591,quantitative restriction,restriction quantitative,used_for,0.20811859504436206 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 2021 international trade|||MT 2006 trade policy|||MT 6841 leather and textile industries,20 TRADE,68 INDUSTRY|||20 TRADE
1981_0163_COM_1981_0543_XM_PACKAGE.txt,1,4713,wine,vin,descriptor,0.3634086381849764 ,http://eurovoc.europa.eu/4713,alcoholic beverage,MT 6021 beverages and sugar,MT 5631 agricultural activity|||MT 0431 politics and public safety|||MT 6021 beverages and sugar|||MT 6036 food technology,60 AGRI-FOODSTUFFS,"56 AGRICULTURE, FORESTRY AND FISHERIES|||04 POLITICS|||60 AGRI-FOODSTUFFS"
,2,4734,viticulture,viticulture,used_for,0.2850863064171253 ,http://eurovoc.europa.eu/4734,crop production,MT 5631 agricultural activity,MT 5631 agricultural activity|||MT 0431 politics and public safety|||MT 6021 beverages and sugar|||MT 6036 food technology,"56 AGRICULTURE, FORESTRY AND FISHERIES","56 AGRICULTURE, FORESTRY AND FISHERIES|||04 POLITICS|||60 AGRI-FOODSTUFFS"
,3,5313,official language,langue officielle,used_for,0.27305447515402737 ,http://eurovoc.europa.eu/5313,institutional activity,MT 0431 politics and public safety,MT 5631 agricultural activity|||MT 0431 politics and public safety|||MT 6021 beverages and sugar|||MT 6036 food technology,04 POLITICS,"56 AGRICULTURE, FORESTRY AND FISHERIES|||04 POLITICS|||60 AGRI-FOODSTUFFS"
,4,4717,wine of superior quality,vin de qualité supérieure,used_for,0.27227840580405255 ,http://eurovoc.europa.eu/4717,wine,MT 6021 beverages and sugar,MT 5631 agricultural activity|||MT 0431 politics and public safety|||MT 6021 beverages and sugar|||MT 6036 food technology,60 AGRI-FOODSTUFFS,"56 AGRICULTURE, FORESTRY AND FISHERIES|||04 POLITICS|||60 AGRI-FOODSTUFFS"
,5,4726,vinification,vinification,descriptor,0.23651407083470175 ,http://eurovoc.europa.eu/4726,food technology,MT 6036 food technology,MT 5631 agricultural activity|||MT 0431 politics and public safety|||MT 6021 beverages and sugar|||MT 6036 food technology,60 AGRI-FOODSTUFFS,"56 AGRICULTURE, FORESTRY AND FISHERIES|||04 POLITICS|||60 AGRI-FOODSTUFFS"
,6,4718,table wine,vin de table,used_for,0.2119018868042609 ,http://eurovoc.europa.eu/4718,wine,MT 6021 beverages and sugar,MT 5631 agricultural activity|||MT 0431 politics and public safety|||MT 6021 beverages and sugar|||MT 6036 food technology,60 AGRI-FOODSTUFFS,"56 AGRICULTURE, FORESTRY AND FISHERIES|||04 POLITICS|||60 AGRI-FOODSTUFFS"
