document - id,index,term - code,term - label,term - french,type,category - weight,concept_link,BT1,MT,mt_uniques,Domain,domain_unique
,4,3591,quantitative restriction,restriction quantitative,used_for,0.09251173010972041 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,1781,cassava,manioc,descriptor,0.08470959017185377 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,2734,agricultural product,produit agricole,used_for,0.08325371041825612 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1980_0203_COM_1980_0637_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.15929544598887982 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5641 fisheries|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,1644,import licence,licence d'importation,used_for,0.14061282087492344 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5641 fisheries|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,5254,authorised catch,capture autorisée,used_for,0.11161689581395078 ,http://eurovoc.europa.eu/5254,catch of fish,MT 5641 fisheries,MT 6006 plant product|||MT 5641 fisheries|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,1781,cassava,manioc,descriptor,0.1049739411166633 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 5641 fisheries|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,161,tariff quota,contingent tarifaire,used_for,0.10433040276737532 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 5641 fisheries|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,4790,fishing area,zone de pêche,used_for,0.09055959850681283 ,http://eurovoc.europa.eu/4790,fisheries policy,MT 5641 fisheries,MT 6006 plant product|||MT 5641 fisheries|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1980_0216_COM_1980_0673_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.11212516417466734 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,1644,import licence,licence d'importation,used_for,0.07700902587814384 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,616,exchange of information,échange d'information,used_for,0.06766336616929765 ,http://eurovoc.europa.eu/616,information,MT 3231 information and information processing,MT 6006 plant product|||MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,32 EDUCATION AND COMMUNICATIONS,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,1781,cassava,manioc,descriptor,0.06171569778989703 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,3591,quantitative restriction,restriction quantitative,used_for,0.060492891555930114 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,2734,agricultural product,produit agricole,used_for,0.05597536360012079 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 6006 plant product|||MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1980_0255_COM_1980_0808_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.1628371286599816 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.10991261845599169 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||60 AGRI-FOODSTUFFS
,3,616,exchange of information,échange d'information,used_for,0.09689871347563621 ,http://eurovoc.europa.eu/616,information,MT 3231 information and information processing,MT 6006 plant product|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,32 EDUCATION AND COMMUNICATIONS,20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||60 AGRI-FOODSTUFFS
,4,1781,cassava,manioc,descriptor,0.09082583625204912 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||60 AGRI-FOODSTUFFS
,5,3591,quantitative restriction,restriction quantitative,used_for,0.08622913406382196 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||60 AGRI-FOODSTUFFS
,6,161,tariff quota,contingent tarifaire,used_for,0.07986121714791755 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||60 AGRI-FOODSTUFFS
1980_0279_COM_1980_0893_XM_PACKAGE.txt,1,3233,stock exchange,Bourse des valeurs,used_for,0.41700199152426065 ,http://eurovoc.europa.eu/3233,financial market,MT 2421 free movement of capital,MT 3221 documentation|||MT 2426 financing and investment|||MT 2421 free movement of capital|||MT 2411 monetary economics,24 FINANCE,24 FINANCE|||32 EDUCATION AND COMMUNICATIONS
,2,4646,securities,valeur mobilière,used_for,0.3560212781556787 ,http://eurovoc.europa.eu/4646,financial market,MT 2421 free movement of capital,MT 3221 documentation|||MT 2426 financing and investment|||MT 2421 free movement of capital|||MT 2411 monetary economics,24 FINANCE,24 FINANCE|||32 EDUCATION AND COMMUNICATIONS
,3,1812,official market,marché réglementé,used_for,0.35421713039685654 ,http://eurovoc.europa.eu/1812,foreign exchange market,MT 2411 monetary economics,MT 3221 documentation|||MT 2426 financing and investment|||MT 2421 free movement of capital|||MT 2411 monetary economics,24 FINANCE,24 FINANCE|||32 EDUCATION AND COMMUNICATIONS
,4,2859,publication,publication,descriptor,0.25912408271282256 ,http://eurovoc.europa.eu/2859,document,MT 3221 documentation,MT 3221 documentation|||MT 2426 financing and investment|||MT 2421 free movement of capital|||MT 2411 monetary economics,32 EDUCATION AND COMMUNICATIONS,24 FINANCE|||32 EDUCATION AND COMMUNICATIONS
,5,1488,investment,investissement,used_for,0.23266001856644403 ,http://eurovoc.europa.eu/1488,capital expenditure,MT 2426 financing and investment,MT 3221 documentation|||MT 2426 financing and investment|||MT 2421 free movement of capital|||MT 2411 monetary economics,24 FINANCE,24 FINANCE|||32 EDUCATION AND COMMUNICATIONS
,6,441,dissemination of information,diffusion de l'information,descriptor,0.23178207542842533 ,http://eurovoc.europa.eu/441,documentation,MT 3221 documentation,MT 3221 documentation|||MT 2426 financing and investment|||MT 2421 free movement of capital|||MT 2411 monetary economics,32 EDUCATION AND COMMUNICATIONS,24 FINANCE|||32 EDUCATION AND COMMUNICATIONS
1980_0284_COM_1980_0914_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.17260437473047038 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 3206 education|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,1644,import licence,licence d'importation,used_for,0.11942605170899849 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 3206 education|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,1781,cassava,manioc,descriptor,0.09546689588860259 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 3206 education|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,2734,agricultural product,produit agricole,used_for,0.08838233069711461 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 6006 plant product|||MT 3206 education|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,3591,quantitative restriction,restriction quantitative,used_for,0.08500847922931572 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 3206 education|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,2932,recognition of diplomas,reconnaissance des diplômes,used_for,0.08369444780297002 ,http://eurovoc.europa.eu/2932,education policy,MT 3206 education,MT 6006 plant product|||MT 3206 education|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,32 EDUCATION AND COMMUNICATIONS,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1980_9004_COM_1980_0050_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.1605186146857048 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.1231018241314124 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,3,1781,cassava,manioc,descriptor,0.10450076700299438 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,4,161,tariff quota,contingent tarifaire,used_for,0.09417278270861677 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,5,3591,quantitative restriction,restriction quantitative,used_for,0.08569602481657686 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,6,4453,Thailand,Thaïlande,used_for,0.0836819334623421 ,http://eurovoc.europa.eu/4453,South-East Asia || APEC countries || ASEAN countries,MT 7226 Asia and Oceania || MT 7231 economic geography,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,72 GEOGRAPHY,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
1981_0037_COM_1981_0150_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.1257274796053162 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,20 TRADE,"72 GEOGRAPHY|||20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,2,2734,agricultural product,produit agricole,used_for,0.08651469563358619 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,"56 AGRICULTURE, FORESTRY AND FISHERIES","72 GEOGRAPHY|||20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,3,1644,import licence,licence d'importation,used_for,0.08597813304627695 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,20 TRADE,"72 GEOGRAPHY|||20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,4,616,exchange of information,échange d'information,used_for,0.07839813254981888 ,http://eurovoc.europa.eu/616,information,MT 3231 information and information processing,MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,32 EDUCATION AND COMMUNICATIONS,"72 GEOGRAPHY|||20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,5,1519,Italy,Italie,used_for,0.0699501706534826 ,http://eurovoc.europa.eu/1519,Southern Europe || EU Member State || OECD countries || Council of Europe countries || NATO countries || WEU countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY,"72 GEOGRAPHY|||20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,6,3591,quantitative restriction,restriction quantitative,used_for,0.06953587695947311 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,20 TRADE,"72 GEOGRAPHY|||20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
1981_0084_COM_1981_0234_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.1447080921009124 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5616 farming systems|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,1261,hops,houblon,descriptor,0.13935097640905492 ,http://eurovoc.europa.eu/1261,industrial plant,MT 6006 plant product,MT 6006 plant product|||MT 5616 farming systems|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,4327,utilised agricultural area,superficie agricole utilisée,used_for,0.11982134920940946 ,http://eurovoc.europa.eu/4327,area of holding,MT 5616 farming systems,MT 6006 plant product|||MT 5616 farming systems|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,1644,import licence,licence d'importation,used_for,0.10400269920565587 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5616 farming systems|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,2734,agricultural product,produit agricole,used_for,0.09755618038386221 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 6006 plant product|||MT 5616 farming systems|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,3591,quantitative restriction,restriction quantitative,used_for,0.08346248412851097 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 5616 farming systems|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1981_0085_COM_1981_0243_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.1575410973284979 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,1644,import licence,licence d'importation,used_for,0.1280025615233884 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,161,tariff quota,contingent tarifaire,used_for,0.1000877779878419 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,1781,cassava,manioc,descriptor,0.09067901419307067 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,2734,agricultural product,produit agricole,used_for,0.08905451882893625 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,3591,quantitative restriction,restriction quantitative,used_for,0.08752718342331843 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1981_0119_COM_1981_0388_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.15050216415045767 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy|||MT 6841 leather and textile industries,20 TRADE,"68 INDUSTRY|||20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,2,3591,quantitative restriction,restriction quantitative,used_for,0.12227402357856769 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy|||MT 6841 leather and textile industries,20 TRADE,"68 INDUSTRY|||20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,3,1644,import licence,licence d'importation,used_for,0.10199358709348914 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy|||MT 6841 leather and textile industries,20 TRADE,"68 INDUSTRY|||20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,4,2783,textile product,produit textile,used_for,0.101973401064463 ,http://eurovoc.europa.eu/2783,textile industry,MT 6841 leather and textile industries,MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy|||MT 6841 leather and textile industries,68 INDUSTRY,"68 INDUSTRY|||20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,5,616,exchange of information,échange d'information,used_for,0.08130028605936788 ,http://eurovoc.europa.eu/616,information,MT 3231 information and information processing,MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy|||MT 6841 leather and textile industries,32 EDUCATION AND COMMUNICATIONS,"68 INDUSTRY|||20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,6,2734,agricultural product,produit agricole,used_for,0.07928948850184939 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy|||MT 6841 leather and textile industries,"56 AGRICULTURE, FORESTRY AND FISHERIES","68 INDUSTRY|||20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
1981_0163_COM_1981_0543_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.1959268295448557 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 6026 foodstuff|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,1644,import licence,licence d'importation,used_for,0.1488278462410205 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 6026 foodstuff|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,1781,cassava,manioc,descriptor,0.11879437858942915 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 5631 agricultural activity|||MT 6026 foodstuff|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,2734,agricultural product,produit agricole,used_for,0.11833566894424485 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 6006 plant product|||MT 5631 agricultural activity|||MT 6026 foodstuff|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,161,tariff quota,contingent tarifaire,used_for,0.10593527048483273 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 6026 foodstuff|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,2743,frozen product,produit congelé,used_for,0.09589166121885935 ,http://eurovoc.europa.eu/2743,processed foodstuff,MT 6026 foodstuff,MT 6006 plant product|||MT 5631 agricultural activity|||MT 6026 foodstuff|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1981_0176_COM_1981_0574_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.15967888581087816 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
